test189.jpg 109.86951 308.095 201.84865 346.2288 0.90806717 0.93416643 0.93819857 0.92952436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52724427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test272.jpg 354.9685 1034.052734375 1074.7523 1348.7581787109375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13354316 0.0 0.94043136 0.924452 0.8998394 0.93572915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test272.jpg 749.1797 859.37463 1222.1522 1018.24133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.85500693 0.846867 0.9117578 0.46563327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test272.jpg 678.3171 759.063720703125 1263.2573 1039.76904296875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1688619 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test272.jpg 326.37866 567.038330078125 1062.1622 1340.900634765625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15517603 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test49.jpg 120.54227 338.583251953125 1000.15466 1093.0212707519531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9627304 0.93351245 0.93988395 0.94320875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test331.jpg 72.44321 18.913665771484375 252.69989 182.21031188964844 0.0 0.0 0.0 0.0 0.95982075 0.9175774 0.94119453 0.95148796 0.0 0.0 0.0 0.0 0.0 0.4483557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test0.jpg 64.72736 243.84363 311.52304 481.15436 0.30412713 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8893322 0.887165 0.9348267 0.96392417 0.0 0.25990644 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test228.jpg 64.65682 157.24920654296875 283.35727 286.50262451171875 0.9331983 0.92739034 0.9378494 0.932101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test228.jpg 140.93526 314.5169 351.5965 595.166 0.9192691 0.9315639 0.41409078 0.9068089 0.5257711 0.80668175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test178.jpg 259.05283 435.1001 1025.4225 661.42896 0.57219595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9496198 0.9418481 0.9408429 0.93049914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test178.jpg 413.62625 0.8370361328125 1138.5504 189.3558349609375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2807784 0.5666935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test178.jpg 52.232437 1377.1957397460938 1038.0099 1705.8248771876097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15529953 0.0 0.0 1.0 0.0 1.0 1.0 
test39.jpg 204.45667 456.06857 916.8227 1127.6741 0.96304184 0.9505868 0.940314 0.9418952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test210.jpg 61.38745 171.9919 271.53024 269.54846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9647043 0.9445844 0.94062823 0.96184045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test230.jpg 124.93007 250.2831 350.21362 392.6405 0.5087196 0.0 0.0 0.0 0.0 0.0 0.85662496 0.72223276 0.0 0.0 0.0 0.0 0.936894 0.92699665 0.91241425 0.92306244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test230.jpg 21.84848 223.98651 189.71051 294.59265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8621392 0.89414775 0.42125615 0.6506323 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test230.jpg 72.34513 224.01171875 358.63333 421.26319885253906 0.0 0.0 0.0 0.0 0.0 0.0 0.67310816 0.0 0.0 0.0 0.0 0.0 0.18765955 0.0 0.15400852 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 
test230.jpg 5.3246155 152.41754 101.58002 181.07489 0.1113787 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.66320646 0.38188332 0.21709834 0.2215831 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test230.jpg 114.65869 0.293212890625 330.6087 43.909912109375 0.0 0.0 0.0 0.0 0.0 0.13502935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3011395 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test266.jpg 8.234489 458.85052 1074.9436 978.3915 0.9641147 0.9564463 0.9337051 0.936091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test36.jpg 68.039536 224.4185791015625 219.36806 327.81610107421875 0.921193 0.95624757 0.93782717 0.935403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test36.jpg 194.03305 143.06105 276.62747 183.66118 0.850207 0.38566723 0.91613734 0.8952847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test36.jpg 7.9184356 102.74738 87.5268 131.56639 0.8726774 0.6388003 0.52507 0.7279395 0.0 0.3323904 0.0 0.0 0.0 0.0 0.0 0.0 0.3428292 0.16619493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test36.jpg 3.6120384 0.0 356.0 84.1265869140625 0.0 0.0 0.0 0.0 0.18114534 0.0 0.0 0.0 0.0 0.12550533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14130142 0.0 0.0 0.0 0.0 1.0 1.0 
test106.jpg 148.79277 424.0071 1080.0 1104.0312 0.0 0.1008778 0.0 0.0 0.0 0.0 0.0 0.0 0.6881285 0.1581221 0.8578844 0.8869036 0.0 0.0 0.42807534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test106.jpg 30.243301 402.4123 777.58057 1196.5662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8108282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test106.jpg 122.688965 400.3756103515625 764.6078 810.23876953125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52688813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test106.jpg 703.4918 425.35260009765625 1075.8362 1082.6657104492188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.50640523 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test106.jpg 460.56802 1342.3812255859375 1080.0 1439.8390159606934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23878595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test138.jpg 463.5126 1010.8443 1265.2699 1606.6863 0.9347573 0.94189996 0.9357438 0.89804935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74600077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test138.jpg 771.8989 799.98804 1279.0 1040.6089 0.81069034 0.72314 0.8945524 0.45807487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test138.jpg 365.26944 757.98486 701.35657 895.5744 0.42442805 0.0 0.4440984 0.87982696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 
test138.jpg 479.3963 771.5794677734375 670.81055 914.3317260742188 0.0 0.0 0.0 0.4748673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test138.jpg 544.27167 753.4321899414062 676.26447 923.1753540039062 0.0 0.0 0.14368893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 664.3512 759.44580078125 698.9471 929.0519409179688 0.0 0.0 0.14087804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 649.5512 756.2626342773438 687.32623 936.2606201171875 0.0 0.0 0.13521601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 634.26373 759.138427734375 679.5438 921.7308959960938 0.0 0.0 0.12243609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 702.0292 770.1278686523438 731.7325 955.4723510742188 0.0 0.0 0.1178546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 39.588615 1330.4933776855469 84.67085 1494.1892547607422 0.0 0.11381899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test138.jpg 601.79584 758.8340454101562 650.31903 927.8748168945312 0.0 0.0 0.11371465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 682.04584 767.998291015625 699.78345 935.0492553710938 0.0 0.0 0.11208059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 682.86005 753.1417236328125 710.0968 951.8236694335938 0.0 0.0 0.10513388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test138.jpg 436.46423 745.5059204101562 730.35315 936.58544921875 0.0 0.0 0.10118511 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test42.jpg 96.40354 1054.6957 571.2561 1418.2687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9562031 0.9563546 0.94796544 0.9636301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test117.jpg 654.1251 880.6282 1025.5236 1110.5004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14683707 0.92516124 0.930491 0.94814956 0.9387151 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test313.jpg 420.3922 389.3833 739.85315 543.4547 0.0 0.0 0.0 0.0 0.8929754 0.89786375 0.92803204 0.9202878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2872301 0.0 0.14199 0.7442299 0.0 0.0 0.0 0.0 
test132.jpg 104.711 307.0147 283.3467 431.27228 0.0 0.0 0.0 0.0 0.9298106 0.0 0.0 0.0 0.91744614 0.92656595 0.9478382 0.9569384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test132.jpg 0.0 2.575164794921875 445.0 444.0666923522949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10736013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test171.jpg 162.26627 336.015869140625 768.0 711.8609008789062 0.0 0.8111285 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6745244 0.29143065 0.92142177 0.91718704 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test209.jpg 176.95267 585.6290283203125 820.2119 951.3970336914062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9215124 0.8997647 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test209.jpg 90.00128 585.92706 905.34955 1592.0585 0.0 0.0 0.0 0.0 0.0 0.0 0.40440017 0.27880868 0.0 0.0 0.100639574 0.4749829 0.0 0.18417948 0.8677256 0.78654027 0.0 0.0 0.0 0.2486629 1.0 0.0 0.0 0.0 
test209.jpg 60.09327 952.3385620117188 925.68274 1537.1626739501953 0.633605 0.0 0.0 0.0 0.7631609 0.53563356 0.0 0.0 0.0 0.0 0.0 0.0 0.54395026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test209.jpg 476.0457 0.5677490234375 931.4321 118.796142578125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20865889 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test321.jpg 53.48078 252.8622 207.39207 402.56607 0.0 0.0 0.0 0.0 0.9078028 0.8998489 0.9482248 0.93365324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test321.jpg 72.80706 433.10373 303.73703 614.894 0.0 0.41383755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test321.jpg 2.3833401 325.12262 17.475067 419.25314 0.0 0.0 0.0 0.0 0.0 0.0 0.12652859 0.105361015 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test321.jpg 0.5654117 297.2833251953125 20.057022 427.6376037597656 0.0 0.0 0.0 0.0 0.0 0.0 0.12005716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test321.jpg 0.0 316.20853 14.493728 437.65134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10354659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test243.jpg 234.2261 408.4296 916.5471 1091.6143 0.95564646 0.9450864 0.93154526 0.94106907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test237.jpg 208.1126 539.7599 614.6994 804.21063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20608433 0.94882613 0.9313622 0.9406584 0.93091816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test237.jpg 205.99281 378.758056640625 585.53394 807.3391876220703 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12291831 0.0 0.8900166 0.8936595 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 
test237.jpg 259.29678 370.36957 518.5327 501.89987 0.7797075 0.23628518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10342055 0.0 0.8522894 0.7116117 0.6648109 0.6534852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test37.jpg 18.040102 501.9339599609375 1079.8118 1321.8013305664062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8542564 0.91672814 0.2870117 0.0 0.715559 0.24566202 0.9015091 0.8836314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test37.jpg 396.01526 524.7963 1072.9319 1388.1765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7820896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test314.jpg 230.56085 1497.306640625 2693.6394 3258.2052612304688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9306863 0.84810144 0.9324315 0.9313704 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test314.jpg 280.39526 0.0 2993.878 2994.1492919921875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44919232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test265.jpg 116.46682 339.1968536376953 343.60696 556.278003692627 0.0 0.0 0.0 0.0 0.83756113 0.918572 0.9434814 0.9274715 0.0 0.0 0.0 0.0 0.5033671 0.67516154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test265.jpg 228.58095 254.16129 370.21326 345.33273 0.86094135 0.85253495 0.0 0.0 0.0 0.0 0.91265965 0.62502754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test76.jpg 337.26938 628.3091 760.4701 880.3518 0.0 0.0 0.0 0.47767434 0.9500148 0.92907387 0.92620194 0.87735325 0.0 0.0 0.0 0.0 0.38679975 0.0 0.20532691 0.0 0.0 0.0 0.1400955 0.22823232 0.0 0.0 0.0 0.0 
test76.jpg 821.99396 238.4444 974.33167 271.3976 0.12640241 0.0 0.10588163 0.18219687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4370054 0.0 0.108383834 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 
test76.jpg 386.10934 0.3123779296875 501.5248 60.55029296875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.29622024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test76.jpg 820.69464 248.6324462890625 967.3715 288.6619873046875 0.0 0.0 0.0 0.18813002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test271.jpg 77.64588 227.92633056640625 191.49057 388.74666595458984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6479221 0.788023 0.5157763 0.9229001 0.9036872 0.7426763 0.33677524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test271.jpg 75.912186 301.4337921142578 185.0799 393.45843505859375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.65669245 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test271.jpg 42.243332 227.9005584716797 211.10301 423.84753799438477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18829541 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test47.jpg 121.428276 609.91705 646.6835 764.98285 0.5194305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.88250667 0.84931594 0.93650657 0.9298509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test141.jpg 48.96913 841.227294921875 1210.5203 1638.1321105957031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9582124 0.9379981 0.9316808 0.9435354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test141.jpg 1163.8217 1810.16015625 1331.1035 1919.8872756958008 0.0 0.14889342 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test118.jpg 43.84218 435.07452 1056.7747 999.85406 0.96133375 0.9411598 0.9386626 0.93618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test323.jpg 41.277603 143.51092529296875 265.74524 316.5304870605469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.96986514 0.9605054 0.9432228 0.94611835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test98.jpg 518.23553 238.35066 712.4275 297.0714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.673768 0.15742652 0.0 0.71355474 0.8167636 0.8004743 0.92157817 0.8954083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test98.jpg 4.819393 0.9892578125 1061.3345 1245.3294067382812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.40852943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test195.jpg 32.664787 71.25846862792969 349.31064 214.62007904052734 0.0 0.0 0.0 0.0 0.87741476 0.8117406 0.94561595 0.935718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5318569 0.0 0.0 0.0 0.0 0.0 0.0 
test95.jpg 656.27826 753.3779 1056.0 1037.2046 0.0 0.0 0.8374508 0.42769265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15950064 0.862076 0.7547764 0.9060206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test95.jpg 652.0895 573.89501953125 931.7194 678.2056884765625 0.0 0.0 0.24159627 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.86476624 0.8898707 0.82487494 0.580449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test95.jpg 710.1218 592.6861572265625 896.6739 686.0570068359375 0.0 0.0 0.14354804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test125.jpg 13.264479 270.1903076171875 1076.4412 1207.7313232421875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7964768 0.0 0.18953823 0.0 0.8965922 0.89780164 0.8352674 0.9056427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test151.jpg 462.71936 1278.2365 1274.7416 1568.7085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94781286 0.93217665 0.9410243 0.93419516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test151.jpg 476.2022 1275.0965576171875 968.98553 1565.3128662109375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8714291 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test151.jpg 438.11432 1038.1215 950.1572 1133.3457 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4715063 0.537055 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test151.jpg 683.97943 1040.0792 949.3116 1116.141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3698228 0.0 0.13524674 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
test15.jpg 18.900827 5.797119140625 1071.3962 1195.7976684570312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95779496 0.90792185 0.9271256 0.9128965 0.0 0.14745697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test15.jpg 0.0 4.863493 0.0 1744.8123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24334748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test153.jpg 619.72845 144.61235 1467.3236 827.13055 0.94749326 0.9160369 0.94268703 0.9433548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test59.jpg 196.40556 187.64666748046875 403.49133 358.3026580810547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95325416 0.96817476 0.94661653 0.966229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test59.jpg 281.24158 45.908721923828125 395.28415 101.98568725585938 0.9294455 0.8451739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16465859 0.2197807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test59.jpg 473.98666 5.30419921875 508.7548 181.7169647216797 0.0 0.0 0.0 0.0 0.23809455 0.0 0.0 0.0 0.0 0.38777307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test17.jpg 219.75136 432.4403076171875 713.13043 1071.8425598144531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9285401 0.9399617 0.93611825 0.9605603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test113.jpg 332.62726 970.0917 953.61597 1269.3702 0.9184258 0.95263994 0.9363389 0.9178157 0.0 0.0 0.0 0.0 0.0 0.5771328 0.47132292 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test213.jpg 235.43597 521.02094 477.74152 633.5202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.83120126 0.90510154 0.7118165 0.62851554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test213.jpg 327.45316 659.7230224609375 913.11993 1038.3702392578125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8659202 0.0 0.4489264 0.89285105 0.85982144 0.9009063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test213.jpg 347.13364 663.741 832.20245 886.65875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.39465973 0.0 0.8900174 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 
test213.jpg 520.1288 656.595458984375 846.4081 976.5230407714844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47069955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
